tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
733-22-3433,40.32911195609548,8.6,33826.76,9.9,1,78.7918,3,0,11253.19,0.2192,119.0,0,3983.07,2637.55,14628.25,40.2,45.68,0.1349,85.2594,54.1893,0.7462,1,14502.9,2037.22,10654.29,50316.81,115440.68,0.4812,720
734-22-3434,43.86801548974919,7.7,87117.74,9.4,3,86.3189,0,0,84136.7,0.2858,5.0,1,9814.21,4947.76,2685.18,18.5,40.66,0.1024,63.1395,46.0094,0.5373,1,11751.28,4196.01,19322.49,153890.4,99142.15,0.4709,768
735-22-3435,39.514130723975555,14.6,65706.2,1.7,0,83.9942,1,0,48606.74,0.2925,100.0,2,9040.42,31423.61,3977.07,85.4,50.98,0.4134,41.5099,74.1225,0.8698,1,26897.5,4288.34,5575.22,550410.25,106926.67,0.4523,712
736-22-3436,57.52252203058333,7.0,68539.09,17.5,6,90.92,0,0,48938.75,0.5007,40.0,0,1083.15,2847.29,2710.98,26.9,87.36,0.325,80.6608,81.2211,0.9707,1,39610.68,4555.56,22662.67,195238.87,134398.47,0.5123,742
737-22-3437,50.1259782452555,7.6,46012.81,16.9,0,86.9005,1,0,33531.51,0.3576,315.0,0,17161.55,9035.4,9136.18,55.9,43.99,0.1826,85.4882,91.859,0.7536,1,7870.14,3039.3,1312.45,45457.13,3742.32,0.3502,753
738-22-3438,59.84558358341276,15.2,97423.29,6.5,1,96.725,2,0,84184.74,0.5134,208.0,0,30713.22,767.41,1698.57,40.9,139.84,0.2068,82.3293,83.1658,0.5289,1,12087.64,5429.34,4096.33,222878.91,41695.65,0.4677,771
739-22-3439,55.16166775001177,14.3,24908.07,15.5,1,78.1432,2,0,23870.29,0.6041,279.0,1,84582.24,5295.24,728.12,68.4,42.95,0.1434,66.4103,55.3065,0.3252,1,12949.3,971.58,10036.23,768104.7,4385.67,0.4681,749
740-22-3440,52.86918346634471,28.9,38503.54,8.6,1,64.6707,2,0,32374.52,0.4932,56.0,2,836.99,6155.08,723.87,66.1,79.16,0.0354,44.3619,49.5471,0.8048,1,35761.4,1942.16,106.8,81334.11,45071.75,0.5063,712
741-22-3441,57.27504288723337,13.9,42919.4,4.6,3,81.0714,0,0,19627.5,0.0439,133.0,3,28310.32,10216.89,323.11,81.1,50.05,0.0673,84.7586,79.4065,0.7433,1,48879.92,1542.3,39492.66,24429.6,95008.99,0.4951,765
742-22-3442,44.38781713731299,11.0,75659.16,19.1,2,67.2225,0,1,69445.52,0.4205,310.0,1,15251.18,2719.09,3804.86,67.9,67.48,0.0733,74.0856,82.0807,0.3907,1,11896.42,4974.92,6333.94,148467.5,37433.98,0.3889,771
743-22-3443,41.991764887387845,19.5,109734.87,7.7,5,84.3408,1,2,32862.23,0.1961,59.0,2,7683.92,2549.87,1872.03,84.6,92.21,0.1056,85.3185,93.524,0.7508,1,4381.83,5211.01,33226.12,55349.4,180142.84,0.4377,780
744-22-3444,43.62950741588448,15.8,126629.48,1.3,1,83.3898,3,0,79306.81,0.349,35.0,1,58769.52,5101.53,4566.89,19.7,7.09,0.2372,91.5568,94.3367,0.4066,1,31555.33,2603.6,3592.37,554938.53,16705.02,0.3949,750
745-22-3445,59.5286247275126,23.1,46257.53,25.6,2,90.1337,1,0,32846.89,0.2906,54.0,0,3124.78,5678.06,2196.54,112.0,43.0,0.2561,60.0759,56.9976,0.7921,1,109994.15,2476.84,19003.22,148821.28,17558.13,0.5812,757
746-22-3446,59.45125144768834,18.2,22746.3,12.4,0,70.6175,2,0,10581.48,0.5663,313.0,1,4162.05,3332.47,3538.27,45.0,22.17,0.3219,84.1391,56.4847,0.8678,1,99000.47,1032.71,6516.08,16298.35,42954.91,0.5258,710
747-22-3447,45.52982620794643,14.5,79596.4,16.7,4,79.0887,0,0,50593.07,0.4855,77.0,2,7050.26,3163.53,35340.7,34.9,77.53,0.095,72.5709,91.679,0.8098,1,16773.75,4472.4,22315.07,108357.16,48954.59,0.6064,771
748-22-3448,61.751923249090595,2.7,110867.31,23.7,0,19.7058,0,1,77282.87,0.8016,5.0,3,4410.34,4314.0,21420.77,33.4,146.01,0.1775,77.2099,63.8162,0.8962,0,6079.26,4458.98,7929.04,102400.63,13683.07,0.3308,710
749-22-3449,47.35260799503224,4.1,48582.5,9.9,4,58.7399,1,0,32620.85,0.3334,365.0,4,2157.1,3601.04,297.08,52.1,37.22,0.1612,92.756,72.3485,0.7055,1,26878.53,2367.96,31802.91,618460.8,8382.36,0.4173,720
750-22-3450,68.43192668425263,3.1,23222.91,7.9,3,70.6684,1,0,13781.06,0.1028,33.0,2,7601.36,1883.34,824.55,46.7,53.56,0.3616,75.3125,67.7506,0.4326,1,35653.41,553.31,20615.18,276853.74,61933.3,0.4767,714
751-22-3451,52.8215942079004,9.8,34455.94,35.0,1,80.2318,1,1,25205.44,0.1973,234.0,3,7915.39,2348.79,13007.64,15.2,157.91,0.1861,90.2533,40.6113,0.6761,1,19595.35,1561.54,26676.03,302632.46,70574.91,0.381,753
752-22-3452,41.0280917074127,5.9,29384.29,16.9,5,68.9943,0,0,18202.61,0.5741,25.0,1,2540.9,3481.25,52.87,57.1,35.94,0.1376,65.9166,62.0043,0.85,1,11798.12,1727.17,14827.09,101387.21,216563.92,0.4845,715
753-22-3453,41.98357301174005,40.0,48010.78,2.9,2,88.495,0,1,39034.06,0.3218,57.0,1,3008.0,939.09,275.3,51.9,77.39,0.1738,76.7975,41.0062,0.5806,1,8713.25,2335.36,5895.78,171773.98,135443.89,0.5236,725
754-22-3454,41.39375258761386,35.1,116796.05,11.2,3,89.7593,2,0,84880.15,0.2349,76.0,1,4743.53,1145.35,2326.4,35.5,93.56,0.2103,74.1625,83.7423,0.8333,1,152653.67,7541.76,19090.75,43897.59,21529.76,0.5605,777
755-22-3455,63.00938358535721,26.1,87833.82,4.4,2,76.7326,1,1,53812.12,0.2585,24.0,3,21304.85,3300.29,25353.9,31.6,44.26,0.2929,65.0276,30.2919,0.7383,1,2260.45,4329.84,53573.51,2853.92,3938.16,0.3654,764
756-22-3456,41.21730718004055,18.9,107832.24,7.6,1,89.707,0,1,56776.19,0.0827,78.0,4,22533.4,1794.39,2376.24,32.9,98.41,0.0503,78.7559,69.7511,0.5939,1,8001.55,3190.15,74027.58,23458.26,26690.82,0.4506,805
757-22-3457,42.854418902618875,7.7,121309.88,18.5,4,45.3394,1,0,100125.73,0.428,72.0,1,60822.65,8462.64,28944.26,22.0,27.7,0.2918,95.5883,52.5828,0.779,1,88262.59,5778.42,5787.95,180795.38,10486.04,0.4188,777
758-22-3458,43.10967015997649,24.2,28481.09,21.3,1,80.5124,2,0,25344.45,0.572,247.0,3,1707.24,4796.66,2175.65,71.6,29.31,0.0418,60.5785,94.2371,0.7346,1,20504.79,1376.64,2861.31,156404.13,9231.53,0.4428,726
759-22-3459,44.51615014609361,13.7,24759.45,12.1,1,76.9156,0,2,22983.58,0.2715,334.0,3,3048.91,6193.96,5623.98,34.4,46.91,0.1549,79.5401,41.8509,0.8151,1,4164.01,1662.89,48444.63,242891.8,62444.81,0.4015,750
760-22-3460,72.22893461027867,22.3,18000.0,4.8,3,86.9712,1,1,6230.19,0.6023,4.0,4,3798.64,11907.05,368.86,19.7,31.6,0.1874,90.7812,98.2856,0.7078,0,59506.67,996.18,8919.71,464684.2,22976.67,0.5587,696
761-22-3461,46.71997668585581,11.0,30091.98,6.1,1,67.888,1,4,27909.38,0.3617,32.0,1,2885.28,2140.69,1605.97,87.9,47.0,0.274,65.2818,23.8672,0.4747,1,12433.73,1260.08,6661.13,96938.48,20423.18,0.4644,704
762-22-3462,57.453886534066896,5.0,34107.66,11.2,5,72.0348,0,1,19098.75,0.2515,14.0,0,1928.25,1496.34,71.72,101.4,40.28,0.1971,95.505,67.2137,0.2715,0,93164.59,1516.02,12841.8,235996.69,17400.85,0.4105,739
763-22-3463,70.62926474993702,10.1,161781.36,26.2,0,70.9485,0,1,157103.41,0.4093,41.0,0,729.41,20161.9,7262.56,32.3,33.39,0.0831,87.4261,69.067,0.3445,1,18841.49,12752.3,27080.16,223136.35,10602.63,0.4732,768
764-22-3464,58.75795548360723,11.7,75187.57,9.6,3,76.7751,1,0,51821.43,0.1518,55.0,2,8398.93,7945.46,1584.05,28.7,91.64,0.1202,95.7534,92.2418,0.7705,1,22954.12,4137.67,85401.61,168116.17,13154.18,0.5331,769
765-22-3465,77.03049090123322,9.8,62123.29,7.3,1,79.871,2,1,17785.08,0.2784,233.0,3,19612.85,8349.77,20863.56,21.7,52.24,0.1642,63.7712,86.3971,0.3823,1,24904.84,4091.44,69869.16,98308.51,5519.23,0.3726,745
766-22-3466,45.625087703117195,8.4,59000.22,14.6,3,84.5379,1,1,30492.27,0.7538,81.0,0,81778.06,2566.74,546.25,76.5,41.92,0.5626,65.4712,38.6657,0.2117,0,4694.81,3509.37,498.08,58558.51,107335.29,0.462,753
767-22-3467,46.84187034383248,19.7,18000.0,4.8,1,95.7674,0,0,15320.15,0.784,37.0,0,10882.14,10611.41,10309.99,30.4,70.36,0.2656,87.2086,80.8352,0.7777,0,7255.56,446.49,8287.09,17590.05,71567.53,0.3658,730
768-22-3468,44.16396816512733,14.1,129057.74,23.9,2,66.7004,0,0,103513.35,0.2657,7.0,4,2792.53,1013.17,8630.48,49.6,32.63,0.4482,78.3944,68.2031,0.3631,1,140892.69,5954.87,111159.76,242196.62,39255.27,0.5125,791
769-22-3469,63.979728748335056,9.0,25156.46,11.5,0,87.6111,1,0,19441.25,0.5103,365.0,2,3870.13,5130.2,1067.47,26.6,133.1,0.113,70.2426,86.0334,0.5006,1,23343.82,948.31,16484.66,161455.2,103584.91,0.46,724
770-22-3470,28.036089918498057,6.9,73240.42,18.3,2,58.8925,1,1,53973.84,0.4575,133.0,1,8107.92,4027.1,641.03,66.1,56.03,0.1317,55.1795,94.2282,0.7645,0,2967.2,3749.8,2640.79,147315.46,15179.08,0.4174,728
771-22-3471,33.04823718778492,17.2,60673.68,7.4,1,85.9406,0,3,43851.78,0.2795,131.0,1,15983.61,3446.36,18445.87,23.9,98.77,0.1249,68.1283,49.5928,0.2883,1,19115.35,3051.26,10038.41,4239.51,21824.52,0.3879,764
772-22-3472,47.597725506929564,7.6,106033.88,14.5,2,81.4394,0,1,92322.99,0.3134,173.0,0,4856.75,3579.1,144.58,59.5,81.19,0.2016,44.9938,80.3402,0.7565,1,11708.03,6570.57,2758.69,151733.15,76743.48,0.4903,772
773-22-3473,51.562985002083565,20.5,155037.02,13.4,8,60.6404,2,1,66953.66,0.3063,184.0,1,75643.62,6423.59,825.0,30.5,82.35,0.2376,57.085,22.9203,0.3226,1,12353.53,5527.68,43635.66,31696.4,57270.9,0.3593,777
774-22-3474,36.376555966028405,10.2,206237.12,21.4,2,73.4572,1,3,130792.62,0.1689,79.0,0,9413.82,1991.95,5027.35,68.0,40.99,0.0779,91.5315,56.0309,0.9407,1,14301.86,12400.8,18450.64,196125.33,943.0,0.5826,773
775-22-3475,66.0113738654994,29.9,119502.95,11.3,8,84.7987,3,0,80619.75,0.1626,51.0,2,2877.96,4480.35,17960.61,80.0,92.58,0.2946,78.1816,67.2534,0.182,1,5460.89,8504.16,1171.66,240688.13,88857.85,0.6168,758
776-22-3476,45.875489994184406,12.5,49420.69,11.7,5,81.9712,0,1,34412.3,0.3979,123.0,1,44827.4,7122.36,548.34,78.5,84.4,0.3449,70.5466,70.5702,0.6334,1,57956.58,2526.17,120000.0,206680.16,147875.46,0.4902,783
777-22-3477,55.287013559559924,10.7,18000.0,9.9,3,78.8025,1,1,15204.6,0.4852,41.0,1,2859.94,3833.06,8703.32,36.2,87.65,0.5156,80.7088,68.7419,0.8283,1,20324.13,1082.55,41410.99,57447.64,59627.21,0.5509,723
778-22-3478,42.88112053379058,13.7,56941.56,19.9,3,85.3555,1,1,44235.59,0.1429,9.0,2,19500.47,4396.5,139.95,66.8,25.67,0.2581,90.8499,55.7557,0.6067,1,13392.77,1877.03,6809.61,604852.8,12651.02,0.4787,780
779-22-3479,61.44050127799565,16.2,62349.88,8.7,6,87.909,0,2,30505.29,0.3965,156.0,0,26939.74,7614.1,7365.48,28.2,27.05,0.2651,80.7412,71.542,0.5064,0,62208.92,3911.06,5416.1,7046.76,42956.01,0.4799,767
780-22-3480,53.35535875565155,18.3,19468.46,25.1,2,66.4543,1,2,10250.3,0.3409,75.0,0,6859.85,489.15,353.18,66.5,56.65,0.1461,62.3774,74.9375,0.6047,1,3166.6,919.3,74928.4,566408.39,46013.95,0.4172,735
781-22-3481,61.40141635828372,25.1,86387.6,2.8,4,82.9619,0,1,56074.39,0.2398,13.0,0,54254.81,7607.97,343.11,75.2,37.25,0.0052,50.476,84.4126,0.8268,0,45504.59,5120.11,44254.77,548028.74,58981.98,0.3528,776
782-22-3482,70.73852413595318,14.7,57501.44,16.8,1,69.2051,0,3,42919.78,0.2456,38.0,2,181101.71,2659.85,613.02,74.6,56.48,0.1877,96.5162,68.6325,0.6763,1,8039.95,3607.65,8184.27,189610.25,2735.32,0.4521,786
783-22-3483,56.16137905402013,17.8,18864.65,6.5,1,80.0848,0,1,11218.04,0.1489,96.0,1,30482.97,2331.6,2993.67,43.1,46.55,0.2786,93.0244,64.242,0.5937,1,15930.98,873.6,1519.3,12774.99,29624.07,0.5027,756
784-22-3484,43.27605286102961,15.7,27132.23,10.6,4,76.59,0,0,22736.0,0.2076,340.0,0,5012.45,4957.4,2247.04,16.7,114.46,0.173,58.143,88.919,0.7176,1,23439.76,1302.64,39981.76,161877.64,39469.99,0.4164,754
785-22-3485,42.545831494902444,11.0,21888.43,7.0,3,62.7963,1,1,16979.44,0.5099,112.0,2,6649.21,3675.69,10440.92,69.8,39.75,0.1268,58.1823,87.7255,0.585,1,72501.39,810.78,22769.89,241535.72,6702.7,0.5527,701
786-22-3486,37.083294097393406,19.0,80065.17,16.2,1,96.4334,0,0,62838.36,0.0754,219.0,1,895.71,2651.95,1019.94,32.9,139.83,0.0888,78.3197,30.2949,0.4915,1,398511.23,5287.37,25956.54,113533.96,66845.33,0.5032,790
787-22-3487,54.13501654583331,15.3,98044.42,5.3,1,73.9633,1,0,89849.13,0.2002,28.0,2,3006.15,1047.07,10176.02,18.8,32.14,0.2467,84.4136,62.4862,0.7433,0,30308.01,6162.84,12885.19,315386.18,11920.37,0.4663,751
788-22-3488,42.385045887259295,10.4,49842.68,16.9,2,66.3436,1,0,15325.57,0.4486,165.0,3,87481.63,8763.44,2864.49,71.3,179.37,0.2391,95.3687,74.3466,0.4694,1,56733.1,2611.66,46925.02,79454.11,119999.83,0.4439,763
789-22-3489,58.12884787514825,3.4,49657.85,11.7,2,90.6817,2,0,48096.88,0.1915,89.0,1,27123.04,2207.19,30676.57,25.9,31.53,0.0297,86.271,65.7806,0.9673,0,31491.39,2913.03,25223.9,566460.68,17538.22,0.4472,752
790-22-3490,41.16851211802109,16.0,51983.92,10.8,2,81.3205,1,0,35644.49,0.12,203.0,2,4203.04,1677.96,295.21,61.7,78.26,0.4442,85.6367,67.3264,0.4654,1,17964.1,1904.26,14287.17,237117.98,16759.09,0.4724,768
791-22-3491,39.3359492420187,28.6,58098.35,17.2,3,77.6243,0,1,38204.91,0.5503,9.0,3,10753.96,2221.53,2144.85,25.9,119.26,0.1547,48.1517,44.3235,0.9502,1,4265.6,2495.3,37081.04,574208.47,170226.09,0.4829,753
792-22-3492,63.816430040469825,10.1,58700.36,3.5,3,77.7765,2,1,44440.21,0.4003,72.0,1,8357.88,16796.31,17328.2,59.4,42.06,0.4032,46.5961,24.9121,0.8587,1,1857.68,3814.74,11623.08,214306.21,148575.88,0.3882,713
793-22-3493,59.16341217925113,32.0,23172.45,13.5,1,71.2738,0,2,21076.04,0.3811,195.0,3,7369.67,4669.77,1106.97,24.7,30.77,0.0542,94.8332,84.6307,0.9175,0,42852.98,1149.32,6797.98,130665.84,14374.96,0.4577,745
794-22-3494,49.40335863042303,23.4,62140.35,5.1,5,26.9362,0,0,57575.67,0.2941,128.0,0,7602.44,5680.78,4430.61,58.5,71.31,0.0447,83.2062,35.3216,0.7547,1,61753.7,1491.97,42189.72,44448.74,45947.11,0.5339,716
795-22-3495,66.86381260986124,23.7,68893.82,16.1,1,60.454,1,1,28787.82,0.226,16.0,1,17668.94,834.13,4486.08,73.1,17.93,0.2337,82.7845,35.5,0.9783,1,7642.77,3942.35,2998.32,67503.39,1932.54,0.5858,759
796-22-3496,46.1618824352542,28.7,18000.0,8.0,3,80.3345,0,0,8849.62,0.1294,7.0,2,9655.58,4989.25,708.12,14.5,37.81,0.3181,70.5288,75.9891,0.6111,1,11017.04,1179.23,5780.47,683594.64,161044.14,0.3924,748
797-22-3497,51.17223028989534,24.5,76575.22,7.4,3,61.9733,1,0,62493.86,0.5962,193.0,1,8888.76,1712.2,86305.84,67.4,71.99,0.5495,77.8697,76.9077,0.7199,0,38929.45,5099.9,15956.18,692234.23,100364.7,0.3809,750
798-22-3498,57.63933222532031,21.3,18000.0,2.0,1,75.3888,1,0,11777.1,0.3901,66.0,1,22902.28,9844.63,1416.44,92.3,60.67,0.0315,74.6208,31.0423,0.6243,1,5283.83,1008.63,363.23,29280.66,50804.05,0.4456,708
799-22-3499,65.15388535008728,11.5,28204.28,8.7,5,51.6486,0,1,18820.82,0.2781,137.0,2,6328.76,7631.79,113.88,60.4,61.95,0.1606,29.467,93.3367,0.8252,1,26916.6,1404.91,9937.74,4235.49,54627.72,0.4896,727
800-22-3500,56.72752489442207,3.3,20764.53,10.4,5,49.8995,1,0,16100.24,0.442,29.0,1,8522.0,1398.32,11650.41,27.6,55.92,0.2958,53.544,76.6291,0.7016,1,19671.53,1144.63,69811.19,21180.23,5575.98,0.4568,692
801-22-3501,50.08614084171037,15.8,18344.51,24.1,1,76.9864,0,2,9790.0,0.6895,127.0,0,7220.81,3528.89,10585.03,91.8,64.43,0.2923,87.4566,41.2844,0.8874,1,24436.45,898.14,64187.94,287358.17,72341.88,0.4867,737
802-22-3502,57.22291002308975,23.7,55019.09,33.9,3,80.551,0,0,48255.47,0.3735,161.0,2,6972.66,903.54,19871.77,108.1,102.44,0.0889,73.4996,30.0905,0.6864,1,33407.79,2922.48,30759.2,96826.52,35352.82,0.5006,774
803-22-3503,42.6846690733943,12.5,18000.0,15.6,1,87.4578,0,0,7943.33,0.535,25.0,2,5260.25,2222.94,2518.12,97.3,60.38,0.2535,55.0199,53.1261,0.2492,1,8746.59,1046.77,18707.61,357088.76,15.65,0.425,749
804-22-3504,48.86381978202458,13.0,86661.34,21.5,2,82.3932,1,0,76855.84,0.2688,145.0,1,44467.57,2156.77,7379.2,50.6,42.7,0.1009,76.3585,72.1949,0.9389,1,267036.34,4357.04,21549.41,70351.99,51645.48,0.4632,803
805-22-3505,57.13804715302257,10.2,46424.74,2.7,2,76.0163,2,0,38673.37,0.2812,88.0,1,1510.26,2321.22,1378.94,29.7,95.26,0.2131,77.1507,48.4423,0.6705,1,48811.12,2818.62,10358.45,27820.03,5696.83,0.4163,698
806-22-3506,60.530624607302784,20.2,77033.11,10.9,4,81.5449,2,1,69240.6,0.0927,160.0,0,999.12,8868.45,6748.08,112.3,70.93,0.0237,79.3432,89.8511,0.436,1,14996.23,2841.98,14127.25,194353.91,21894.25,0.5154,769
807-22-3507,37.54252517178278,21.5,26860.25,16.0,2,83.6292,2,2,21979.62,0.2778,280.0,3,6800.23,13711.34,157.12,98.5,50.58,0.3867,35.1068,82.273,0.5249,1,3714.08,1749.02,1803.04,92549.84,4281.97,0.4352,732
808-22-3508,44.06369042293119,5.3,29309.62,1.7,1,55.9952,2,0,25131.13,0.3238,240.0,1,27201.33,7567.52,4497.41,81.5,30.07,0.0977,81.2756,84.4368,0.7867,1,28923.24,1456.68,7063.17,71262.12,27521.68,0.5729,663
809-22-3509,46.05151864004167,13.1,126093.25,10.3,2,63.2998,1,2,57102.54,0.6261,149.0,0,6061.98,1905.99,1640.55,116.9,109.36,0.3387,67.2654,93.3852,0.5081,1,35176.22,5677.79,42367.12,104063.5,159922.94,0.4873,761
810-22-3510,61.34819443963521,17.1,43966.78,17.9,1,81.5757,1,0,15054.29,0.3575,82.0,1,9333.69,5128.29,2369.69,54.1,43.67,0.1468,77.7069,78.3065,0.664,0,14837.91,1816.25,1752.77,14178.77,2071.39,0.5066,760
811-22-3511,55.68683821389668,8.5,196189.32,8.3,3,67.0485,0,0,148802.02,0.2415,156.0,2,10603.9,3901.73,1426.55,53.2,33.6,0.2435,87.9281,31.2547,0.4584,0,116180.43,14461.81,17403.41,106634.55,59131.4,0.4244,781
812-22-3512,42.00709624156792,37.4,75153.49,8.1,2,83.3947,0,0,46509.98,0.4771,38.0,0,14095.49,1615.0,11896.47,70.0,51.86,0.2213,80.6835,47.8649,0.3354,1,17715.53,3574.4,53788.1,449477.41,14093.6,0.5606,767
813-22-3513,54.49413399193189,9.8,95748.22,28.6,1,79.524,1,1,85869.74,0.2262,119.0,2,30190.48,879.36,1317.82,45.5,127.54,0.1269,94.163,66.9221,0.6279,1,27369.88,2764.4,6848.88,676852.34,32962.57,0.5045,792
814-22-3514,45.200516098922286,27.3,46346.83,9.5,3,76.6758,2,0,32496.02,0.0385,119.0,0,12453.42,2022.09,2780.25,100.2,64.37,0.2446,63.9736,54.2882,0.6045,1,4470.69,2360.65,28183.69,8468.79,18362.9,0.3514,764
815-22-3515,65.80887982183535,26.8,70546.13,12.0,3,26.1058,2,1,51686.45,0.0806,7.0,3,7209.24,2204.06,102.76,57.2,59.36,0.5756,34.4388,79.2586,0.5955,0,7698.17,3308.54,8440.23,184552.43,31984.39,0.4816,729
816-22-3516,49.38808440868695,17.4,22136.52,0.6,4,59.5314,0,2,6324.22,0.1883,99.0,4,7025.82,1924.24,10896.09,38.9,32.75,0.2032,53.7809,74.8587,0.3732,1,31955.76,820.52,6197.57,169893.23,20130.13,0.4469,694
817-22-3517,48.590337249460916,17.1,59162.18,4.0,1,71.8947,1,0,42750.51,0.6245,56.0,0,16964.26,1065.3,5823.12,51.2,30.08,0.0788,90.2814,43.64,0.2371,0,41643.85,1569.12,4550.76,330687.14,93500.36,0.415,729
818-22-3518,41.557135928089146,14.5,47703.61,3.6,0,74.5161,0,1,44751.63,0.2303,266.0,0,2799.76,4762.15,5071.15,37.5,75.72,0.237,68.6093,83.3826,0.6871,1,1618.07,3152.74,8263.11,128508.43,42235.47,0.5263,710
819-22-3519,51.076495433002464,25.1,52791.18,4.7,2,84.3927,2,2,46441.92,0.3022,203.0,2,5528.19,8103.06,1371.35,60.8,35.82,0.1203,74.6668,49.4065,0.2442,1,14360.06,2177.87,7099.04,431179.18,110874.46,0.4958,720
820-22-3520,44.377984774675916,25.6,50160.18,11.6,4,81.5508,1,0,27981.93,0.0302,114.0,1,6494.61,2954.23,3188.07,80.0,97.97,0.5497,87.7121,82.3073,0.423,1,7915.84,2368.09,11393.29,333480.55,6826.01,0.4928,772
821-22-3521,52.31529416032588,6.5,60830.49,11.2,0,54.2328,0,0,53254.37,0.1143,365.0,0,13849.17,5823.16,395.37,49.1,34.2,0.1036,89.779,92.734,0.7656,1,46544.61,3326.93,1274.47,6588.24,6016.2,0.5488,739
822-22-3522,33.05147864161745,27.1,81769.06,4.1,3,90.2127,0,0,54019.74,0.5743,38.0,0,12932.57,7668.06,2049.86,51.5,58.16,0.181,48.3316,58.4103,0.9619,1,5866.46,4146.26,6006.87,321204.78,65428.44,0.5153,743
823-22-3523,50.673908116496584,19.5,20207.56,7.3,2,79.0512,1,1,17572.46,0.5525,37.0,3,16347.74,3232.24,1411.7,22.4,68.13,0.0479,91.9568,52.628,0.4384,1,7833.64,928.38,20165.43,12217.79,44993.86,0.5208,719
824-22-3524,61.78811888140876,12.3,22010.13,9.3,2,91.7178,0,0,20768.86,0.2722,147.0,1,14660.92,1378.27,825.85,39.3,36.81,0.3649,34.9289,56.4276,0.704,1,2695.84,1509.74,14236.7,8301.32,30097.7,0.5952,753
825-22-3525,73.36981154064688,23.2,54201.72,21.8,1,89.2174,0,1,15301.65,0.4508,341.0,4,16065.8,3514.37,4840.06,75.6,35.16,0.1014,64.6805,52.3189,0.7629,1,2770.75,2918.32,2540.27,126938.3,2603.34,0.6355,767
826-22-3526,47.73524810299685,14.4,93301.54,8.3,3,70.3727,0,0,83215.48,0.302,98.0,2,461.78,4047.9,3451.98,21.0,180.65,0.3227,66.888,77.2964,0.5538,1,143252.22,3406.44,8277.19,229440.89,21174.03,0.5323,762
827-22-3527,54.57887369835169,15.8,95096.1,10.2,0,86.7863,1,1,71135.15,0.4278,57.0,1,13669.23,13183.68,6879.68,80.5,41.76,0.0072,93.8864,68.2444,0.6562,1,20077.65,5517.46,48137.14,623375.1,56854.26,0.5487,772
828-22-3528,40.54276660683653,14.4,148926.72,14.4,1,83.739,1,0,121769.85,0.2387,227.0,1,93146.39,2477.34,11885.88,39.2,89.74,0.2011,59.9107,52.5419,0.422,1,22693.55,7147.23,3534.91,58394.9,135455.06,0.4503,817
829-22-3529,35.169803328710756,16.5,103756.07,3.4,1,86.9212,0,2,73216.87,0.3842,125.0,0,3870.6,17173.74,118.24,60.4,61.42,0.0455,93.9004,35.0166,0.9612,1,18351.1,5105.67,21065.82,494232.48,17020.0,0.5347,747
830-22-3530,52.61034504501832,36.7,28634.69,18.1,3,52.6635,2,0,15590.22,0.5591,212.0,1,30317.76,6787.42,19633.9,85.5,96.76,0.2361,52.3862,60.7984,0.8304,1,14717.19,1451.23,42763.37,16027.08,52720.84,0.3881,736
831-22-3531,55.439169641321186,22.7,235216.42,15.8,0,85.6085,2,0,213274.33,0.3244,24.0,1,12706.61,5209.2,18149.22,46.8,43.25,0.5171,76.7156,65.2518,0.9321,1,3675.89,7626.11,6205.09,197603.54,165355.05,0.4736,787
832-22-3532,59.27743083747811,30.1,87000.12,19.3,0,75.5254,2,0,66628.8,0.0877,68.0,1,3413.9,1420.76,2859.01,47.1,32.89,0.257,66.1822,57.5718,0.3631,1,5472.35,4380.25,11141.29,33866.17,97530.88,0.431,766
833-22-3533,48.06188898968884,17.5,121880.26,11.8,2,56.0009,1,1,107974.74,0.6745,365.0,3,16309.82,9744.02,3765.37,38.9,38.39,0.2361,76.3659,37.4045,0.8512,1,26748.37,3264.69,3050.15,95428.72,1710.97,0.4453,768
834-22-3534,85.0,10.7,63697.71,8.3,4,89.0256,0,0,43782.41,0.1083,279.0,1,2584.13,573.72,1311.5,68.5,113.71,0.2266,92.1656,38.0506,0.4257,1,18629.21,2994.04,11895.28,28773.89,50165.94,0.4777,777
835-22-3535,41.98813329548607,33.8,58574.93,8.7,2,61.6616,3,1,34685.26,0.2543,120.0,3,27381.5,193.15,6305.04,40.1,84.37,0.2012,53.4026,34.3816,0.5299,1,32679.06,3017.56,26217.21,24825.29,2129.27,0.3963,738
836-22-3536,49.097614153688546,13.8,208401.86,6.9,3,85.1697,0,0,116364.22,0.3018,202.0,0,12267.82,10603.56,28314.1,56.6,43.55,0.1134,82.7718,51.4695,0.5799,1,56839.14,12986.5,36171.29,215479.79,77160.01,0.3999,803
837-22-3537,47.364522040715386,36.0,58634.56,14.3,3,82.6463,0,0,50117.52,0.1233,178.0,1,2530.0,1707.94,540.44,31.7,106.5,0.1694,83.1958,77.7674,0.8396,0,48463.7,3641.78,26878.97,519.85,89862.83,0.4908,774
